QBiC Barcode	File Name	Secondary Name	Sample Name	Organism ID	Technical Replicates	Condition: health	Condition: gene	Condition: test	Species	Tissue	Comment	Expression System	Pooled Sample	Cycle/Fraction Name	Fractionation Type	Sample Preparation	Sample Cleanup (Protein)	Digestion Method	Digestion Enzyme	Enrichment Method	Sample Cleanup (Peptide)	Labeling Type	Label	LC Column	MS Device	LCMS Method	Comments
	raw_data_R01	R01	Lab_R01	patient1	1	healthy	WT		Homo sapiens	cell line								in gel	Trypsin			SILAC	test	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R02	R02	Lab_R02	patient1	2	healthy	WT		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R03	R03	Lab_R01	patient1	1	healthy	WT		Homo sapiens	cell line				R03A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R04	R04	Lab_R02	patient1	2	healthy	WT		Homo sapiens	cell line				R04A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R03B	R03	Lab_R01	patient1	1	healthy	WT		Homo sapiens	cell line				R03B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R04B	R04	Lab_R02	patient1	2	healthy	WT		Homo sapiens	cell line				R04B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R05	R05	Lab_R05	patient2	1	healthy	WT		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R06	R06	Lab_R06	patient2	2	healthy	WT		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R07	R07	Lab_R05	patient2	1	healthy	WT		Homo sapiens	cell line				R07A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R08	R08	Lab_R06	patient2	2	healthy	WT		Homo sapiens	cell line				R08A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R07B	R07	Lab_R05	patient2	1	healthy	WT		Homo sapiens	cell line				R07B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R08B	R08	Lab_R06	patient2	2	healthy	WT		Homo sapiens	cell line				R08B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R09	R09	Lab_R09	patient3	1	healthy	WT		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R10	R10	Lab_R10	patient3	2	healthy	WT		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R11	R11	Lab_R09	patient3	1	healthy	WT		Homo sapiens	cell line				R11A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R12	R12	Lab_R10	patient3	2	healthy	WT		Homo sapiens	cell line				R12A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R11B	R11	Lab_R09	patient3	1	healthy	WT		Homo sapiens	cell line				R11B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R12B	R12	Lab_R10	patient3	2	healthy	WT		Homo sapiens	cell line				R12B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R13	R13	Lab_R13	patient4	1	patient	TDP43		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R14	R14	Lab_R14	patient4	2	patient	TDP43		Homo sapiens	cell line								in gel	Trypsin			LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R15	R15	Lab_R13	patient4	1	patient	TDP43		Homo sapiens	cell line				R15A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R16	R16	Lab_R14	patient4	2	patient	TDP43		Homo sapiens	cell line				R16A				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R15B	R15	Lab_R13	patient4	1	patient	TDP43		Homo sapiens	cell line				R15B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R16B	R16	Lab_R14	patient4	2	patient	TDP43		Homo sapiens	cell line				R16B				in gel	Trypsin	Phospho		LFQ	LFQ	UPLC	QF-X	QEX_HCD_TOP12_130MIN	
