QBiC Barcode	File Name	Secondary Name	Sample Name	Organism ID	Technical Replicates	Condition: health	Condition: gene	Condition: test	Species	Tissue	Comment	Expression System	Pooled Sample	Cycle/Fraction Name	Fractionation Type	Sample Preparation	Sample Cleanup (Protein)	Digestion Method	Digestion Enzyme	Enrichment Method	Sample Cleanup (Peptide)	Labeling Type	Label	LC Column	MS Device	LCMS Method	Comments
	raw_data_R01	R01	Lab_R01	patient1	1	healthy	WT		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R02	R02	Lab_R02	patient1	2	healthy	WT		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R03	R03	Lab_R03	patient1	1	healthy	WT		Homo sapens	cell line				R03				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R04	R04	Lab_R04	patient1	2	healthy	WT		Homo sapens	cell line				R04				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R05	R05	Lab_R05	patient2	1	healthy	WT		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R06	R06	Lab_R06	patient2	2	healthy	WT		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R07	R07	Lab_R07	patient2	1	healthy	WT		Homo sapens	cell line				R07				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R08	R08	Lab_R08	patient2	2	healthy	WT		Homo sapens	cell line				R08				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R09	R09	Lab_R09	patient3	1	healthy	WT		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R10	R10	Lab_R10	patient3	2	healthy	WT		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R11	R11	Lab_R11	patient3	1	healthy	WT		Homo sapens	cell line				R11				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R12	R12	Lab_R12	patient3	2	healthy	WT		Homo sapens	cell line				R12				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R13	R13	Lab_R13	patient4	1	patient	TDP43		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R14	R14	Lab_R14	patient4	2	patient	TDP43		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R15	R15	Lab_R15	patient4	1	patient	TDP43		Homo sapens	cell line				R15				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R16	R16	Lab_R16	patient4	2	patient	TDP43		Homo sapens	cell line				R16				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R17	R17	Lab_R17	patient5	1	patient	TDP43		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R18	R18	Lab_R18	patient5	2	patient	TDP43		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R19	R19	Lab_R19	patient5	1	patient	TDP43		Homo sapens	cell line				R19				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R20	R20	Lab_R20	patient5	2	patient	TDP43		Homo sapens	cell line				R20				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R21	R21	Lab_R21	patient6	1	patient	TBK1		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R22	R22	Lab_R22	patient6	2	patient	TBK1		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R23	R23	Lab_R23	patient6	1	patient	TBK1		Homo sapens	cell line				R23				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R24	R24	Lab_R24	patient6	2	patient	TBK1		Homo sapens	cell line				R24				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R25	R25	Lab_R25	patient7	1	patient	TBK1		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R26	R26	Lab_R26	patient7	2	patient	TBK1		Homo sapens	cell line								in gel	Trypsin					UPLC	QF-X	QEX_HCD_TOP07_60MIN	
	raw_data_R27	R27	Lab_R27	patient7	1	patient	TBK1		Homo sapens	cell line				R27				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
	raw_data_R28	R28	Lab_R28	patient7	2	patient	TBK1		Homo sapens	cell line				R28				in gel	Trypsin	Phospho				UPLC	QF-X	QEX_HCD_TOP12_130MIN	
