QBiC Barcode	File Name	Secondary Name	Sample Name	Organism ID	Technical Replicates	Condition: time	Condition: treatment	Condition: condition3	Species	Tissue	Customer Comment	Expression System	Pooled Sample	Cycle/Fraction Name	Fractionation Type	Sample Preparation	Sample Cleanup (Protein)	Digestion Method	Digestion Enzyme	Enrichment Method	Sample Cleanup (Peptide)	Labeling Type	Label	Injection Volume (uL)	LC Column	MS Device	LCMS Method	Facility Comment
	FKL3254-QJ030_TER_P1_b	TER_P1_b	TER_P1_b	patient 1	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254_QJD030_TER_P1_6m	TER_P1_6m	TER_P1_6m	patient 1	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S02-A-3_QJD030	TER_P1_b	TER_P1_b	patient 1	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S04-A-5_QJD030	TER_P1_6m	TER_P1_6m	patient 1	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_P1	TER_P1	TER_P1	patient 1	1	mix	teriflunomid		Homo sapiens	Liver			TER_P1_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJ030_TER_P2_b	TER_P2_b	TER_P2_b	patient 2	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254_QJD030_TER_P2_6m	TER_P2_6m	TER_P2_6m	patient 2	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S06-A-7_QJD030	TER_P2_b	TER_P2_b	patient 2	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S08-A-9_QJD030	TER_P2_6m	TER_P2_6m	patient 2	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_P2	TER_P2	TER_P2	patient 2	1	mix	teriflunomid		Homo sapiens	Liver			TER_P2_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJ030_TER_P3_b	TER_P3_b	TER_P3_b	patient 3	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254_QJD030_TER_P3_6m	TER_P3_6m	TER_P3_6m	patient 3	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S10-A-11_QJD030	TER_P3_b	TER_P3_b	patient 3	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S14-A-13_QJD030	TER_P3_6m	TER_P3_6m	patient 3	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_P3	TER_P3	TER_P3	patient 3	1	mix	teriflunomid		Homo sapiens	Liver			TER_P3_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJ030_TER_P4_b	TER_P4_b	TER_P4_b	patient 4	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254_QJD030_TER_P4_6m	TER_P4_6m	TER_P4_6m	patient 4	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S16-A-15_QJD030	TER_P4_b	TER_P4_b	patient 4	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S18-A-17_QJD030	TER_P4_6m	TER_P4_6m	patient 4	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL-QJ030-POOL_P4	TER_P4	TER_P4	patient 4	1	mix	teriflunomid		Homo sapiens	Liver			TER_P4_b_6m					in solution	Trypsin			dimethylation	mix	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-QJ030_TER_P5_b	TER_P5_b	TER_P5_b	patient 5	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254_QJD030_TER_P5_6m	TER_P5_6m	TER_P5_6m	patient 5	1	6months	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	heavy	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
	FKL3254-S20-A-19_QJD030	TER_P5_b	TER_P5_b	patient 5	1	baseline	teriflunomid		Homo sapiens	Liver								in solution	Trypsin			dimethylation	light	100	uPAC_RP_C18  	THERMO_ORBITRAP_VELOS	130	
